date,ticker,predicted,actual
2016-02-29,AMT,0.018895414,0.1103038436908296
2016-02-29,APA,-0.03960669,0.2750788819495147
2016-02-29,AVB,0.010140575,0.1161945098448595
2016-02-29,BIO,0.008838229,0.0154486173535632
2016-02-29,CCI,0.010671439,0.0104840121852882
2016-02-29,COP,-0.03810088,0.190363579944315
2016-02-29,CPT,0.017578974,0.1354517446496626
2016-02-29,DLR,0.016272252,0.1308110498476158
2016-02-29,DVN,0.06681311,0.4093548933028537
2016-02-29,EBAY,0.013676025,0.0025210252025078
2016-02-29,EOG,0.04196034,0.1211003196237661
2016-02-29,EQIX,0.016142696,0.0951603357460901
2016-02-29,EQR,0.01788943,0.1362831692876733
2016-02-29,EQT,0.006665548,0.2066737574385961
2016-02-29,ESS,0.021487782,0.125338352701658
2016-02-29,FMC,0.0007553088,0.0768792878399291
2016-02-29,HAL,0.012948448,0.1065674602891615
2016-02-29,KMI,0.047337413,-0.0127141843872509
2016-02-29,LOW,0.013057665,0.1217241095117338
2016-02-29,MAA,0.019084513,0.1364245508327137
2016-02-29,NEM,0.076576315,0.0300068034316396
2016-02-29,OXY,0.011152983,0.0050476957035645
2016-02-29,SPG,0.0068541076,0.0946608339529202
2016-02-29,UDR,0.018597953,0.1223417328814393
2016-02-29,VTR,-0.009661043,0.1452637981805713
2016-02-29,WAT,0.013203728,0.0965007135395976
2016-02-29,WMB,0.07941898,0.0421392290655824
2016-02-29,AEE,0.008526709,0.0767573069341809
2016-02-29,ALB,0.02402106,0.1428315201944672
2016-02-29,CMS,0.008494393,0.0728010702103814
2016-02-29,ENB,0.019851178,0.1016420264182531
2016-02-29,EVRG,0.01296666,0.1516181319852043
2016-02-29,HXL,0.018611392,0.0575854163660136
2016-02-29,IP,0.018180676,0.1495800358115173
2016-02-29,LNT,0.008407838,0.0931573038436925
2016-02-29,PKG,0.003908268,0.2580897930723576
2016-02-29,PPG,-0.021174131,0.1549773579311864
2016-02-29,PPL,0.012925757,0.09961243792646
2016-02-29,RPM,-0.02652887,0.1586293115768964
2016-02-29,SEE,-0.0032572309,0.0528099467287908
2016-02-29,SON,0.003402476,0.1114417286145796
2016-02-29,TRP,0.027070427,0.0822232647429281
2016-03-31,AAPL,0.010523906,-0.1399213681973833
2016-03-31,ABT,0.013428347,-0.0643641835718672
2016-03-31,ACN,0.009597958,-0.0119895442254206
2016-03-31,ADBE,0.013770834,0.0044775922737825
2016-03-31,AMAT,0.022230415,-0.033522130241658
2016-03-31,AMD,0.12969796,0.2456140600376484
2016-03-31,AMGN,0.009532126,0.0558261619721711
2016-03-31,AMZN,0.02523908,0.1110942894178326
2016-03-31,AVGO,0.02860916,-0.0566345470777414
2016-03-31,BAC,0.039243646,0.0769225250693197
2016-03-31,BRK-B,0.0058445227,0.0253734897154818
2016-03-31,CAT,0.025511935,0.0253177411659277
2016-03-31,COST,0.0065667513,-0.057190054758954
2016-03-31,CRM,0.03145426,0.0266831114586849
2016-03-31,CSCO,0.012338395,-0.0255921145639997
2016-03-31,CVX,0.027021648,0.0710691462708235
2016-03-31,DHR,0.007048514,0.0199241206390983
2016-03-31,GOOGL,0.00813601,-0.0721196248031512
2016-03-31,GS,0.029022925,0.0454197932082645
2016-03-31,HD,0.0059101554,0.0034476881388962
2016-03-31,IBM,0.015214327,-0.0363817374560789
2016-03-31,INTU,0.00936366,-0.0272206803224768
2016-03-31,JNJ,0.008981823,0.0358598472672559
2016-03-31,JPM,0.019242683,0.0751081817306498
2016-03-31,KO,0.0059369206,-0.0342742593235647
2016-03-31,LIN,0.008932442,0.0262997168701148
2016-03-31,LLY,0.026473593,0.0488819852422039
2016-03-31,MA,0.010432269,0.0284201137030779
2016-03-31,MCD,0.007759332,0.0064447383648964
2016-03-31,MRK,0.011103859,0.0364771638819134
2016-03-31,MSFT,0.009874001,-0.097049082955588
2016-03-31,NEE,0.008479857,-0.0064217925378666
2016-03-31,NFLX,0.024045555,-0.1193386837857262
2016-03-31,NVDA,0.025809152,-0.0028065522115606
2016-03-31,ORCL,0.00790175,-0.0220341859624599
2016-03-31,PEP,0.0067546815,0.0046836893438848
2016-03-31,PG,0.0093712285,-0.0186329845433401
2016-03-31,PM,0.0077590286,0.0001018712502955
2016-03-31,QCOM,0.031170925,-0.0121235225271121
2016-03-31,RTX,0.009174572,0.0426572534634346
2016-03-31,TMO,0.008979257,0.0187871493195626
2016-03-31,TSLA,0.004177961,0.047830459391734
2016-03-31,TXN,0.008174154,-0.0002777353897063
2016-03-31,UNH,0.0067950636,0.0215671036752811
2016-03-31,V,0.009105325,0.009937799270387
2016-03-31,WFC,0.012044106,0.0334987107695416
2016-03-31,WMT,-0.0026125936,-0.0236533309797678
2016-03-31,XOM,0.016510524,0.0575432732111229
2016-03-31,ADI,0.012109145,-0.0484877594249363
2016-03-31,ADP,0.006485072,-0.0141567411353586
2016-03-31,AON,0.007921678,0.0096086877726235
2016-03-31,APD,0.007877716,0.0127733130190039
2016-03-31,AXP,0.013255744,0.0707941868606423
2016-03-31,BA,0.01577512,0.0619189434157709
2016-03-31,BKNG,0.022953833,0.0424370844710568
2016-03-31,BLK,0.015339443,0.0462754798044939
2016-03-31,BSX,0.011204919,0.1653376235327688
2016-03-31,CB,0.0069316663,-0.0108266340853286
2016-03-31,CI,0.020939292,0.009472220221806
2016-03-31,CL,0.0060338555,0.0093149052414327
2016-03-31,CME,0.0069906013,-0.0431027541333587
2016-03-31,DE,0.010529651,0.0924796220266235
2016-03-31,DUK,0.0075115394,-0.0235499986547005
2016-03-31,ECL,0.015162123,0.0310260665894801
2016-03-31,ELV,0.010888408,0.0128067519245878
2016-03-31,EMR,0.023083996,0.0045975289164299
2016-03-31,FDX,0.011274764,0.0146877654556163
2016-03-31,GE,0.0060133943,-0.0327144506983245
2016-03-31,GILD,0.019196127,-0.0397346177663201
2016-03-31,HCA,0.005912407,0.0329277778694987
2016-03-31,HON,0.006480448,0.0198126381507042
2016-03-31,ICE,0.023175765,0.0207960193433154
2016-03-31,ISRG,0.010908295,0.0421096884933611
2016-03-31,ITW,0.0071995016,0.0203044273445203
2016-03-31,KLAC,0.0035944784,-0.0394177098923735
2016-03-31,LRCX,0.013098149,-0.075060597298301
2016-03-31,MCO,0.013824854,-0.0086994946391663
2016-03-31,MDLZ,0.017782042,0.0707868571560446
2016-03-31,MDT,0.018603945,0.0553334735683721
2016-03-31,MMC,0.00867896,0.0441777099494646
2016-03-31,MO,0.008332371,0.0007979985105752
2016-03-31,MS,0.03204758,0.087890656622078
2016-03-31,MU,0.08618022,0.0267431868201113
2016-03-31,NOC,0.00878272,0.0422434305321903
2016-03-31,NSC,0.015523832,0.0824032193064625
2016-03-31,O,0.010165274,-0.049770664165723
2016-03-31,PGR,0.0076427236,-0.0722826070229603
2016-03-31,PLD,0.011679247,0.027840759149301
2016-03-31,PSA,0.0070003346,-0.112460666279693
2016-03-31,REGN,0.015213586,0.0451392903341922
2016-03-31,SHW,0.012834561,0.0092743770536036
2016-03-31,SO,0.00910442,-0.0315094068680446
2016-03-31,SPGI,0.022140479,0.0795108626246892
2016-03-31,SYK,0.007805373,0.0160311038445719
2016-03-31,TJX,0.008232366,-0.032290918898709
2016-03-31,USB,0.016470918,0.0517372411159515
2016-03-31,VRTX,0.037082903,0.0610139464644727
2016-03-31,AFL,0.009779209,0.0923343184686085
2016-03-31,AIG,0.008456135,0.0327473176050263
2016-03-31,ALL,0.0059094653,-0.0344365926101801
2016-03-31,BIIB,0.026028892,0.0563536512654032
2016-03-31,BK,0.01011025,0.0971770448816764
2016-03-31,BMY,0.009409333,0.1299310570072152
2016-03-31,COF,0.0202815,0.0444381747575766
2016-03-31,CTAS,0.007154861,-0.0003339313326026
2016-03-31,CTSH,0.015860146,-0.0690592314887443
2016-03-31,DIS,0.008650662,0.039774542912309
2016-03-31,DXCM,0.051200632,-0.0519806540764624
2016-03-31,EA,0.014279951,-0.0644380500533406
2016-03-31,ETN,0.016557876,0.0113490075596485
2016-03-31,EW,0.021229854,0.2040584296062193
2016-03-31,EXC,0.012386662,-0.0214723149784106
2016-03-31,F,0.018468268,0.0155229265597722
2016-03-31,FAST,0.018879564,-0.0387749801034458
2016-03-31,FCX,0.30062038,0.3539653030377785
2016-03-31,GD,0.0213032,0.0759004845964084
2016-03-31,GM,0.012144172,0.0117721597725815
2016-03-31,IDXX,0.008490893,0.076991813110226
2016-03-31,KMB,0.008516312,-0.0692885322829909
2016-03-31,KR,0.025571646,-0.074771384403817
2016-03-31,LHX,0.01551991,0.0276137762902799
2016-03-31,MAR,0.010749415,-0.0153129533440135
2016-03-31,MCK,0.0388054,0.0672182512945434
2016-03-31,MPC,0.00286789,0.0511020718365915
2016-03-31,NKE,0.014426914,-0.0411582022199775
2016-03-31,OKE,0.15245762,0.2310737481068983
2016-03-31,PAYX,0.0069316663,-0.034993386662238
2016-03-31,PCAR,0.013074901,0.0771622818352437
2016-03-31,PH,0.013058766,0.0444723007128764
2016-03-31,ROP,0.008979257,-0.0349287413483599
2016-03-31,ROST,0.0101936115,-0.0193437307463372
2016-03-31,SBUX,0.005712853,-0.0581241054748117
2016-03-31,SLB,0.021884697,0.0893556537459665
2016-03-31,STZ,0.007416698,0.0328938966120251
2016-03-31,TGT,0.009529139,-0.0337870827661465
2016-03-31,TT,0.007923841,0.0569260401522757
2016-03-31,VLO,0.027854573,-0.0821642260737596
2016-03-31,WELL,0.017168537,0.0011539641198943
2016-03-31,WM,0.00867896,-0.0035595694873635
2016-03-31,YUM,0.009024127,-0.0224979691667273
2016-03-31,A,0.0131639615,0.0298222904885159
2016-03-31,AMT,0.008078935,0.0295189940579978
2016-03-31,APA,0.109829,0.1196127731521434
2016-03-31,AVB,0.006001112,-0.0705046142349086
2016-03-31,BIO,0.00841303,0.0375219780354689
2016-03-31,CCI,0.012662229,0.0043928639786474
2016-03-31,COP,0.027360812,0.186739217279692
2016-03-31,CPT,0.006482875,-0.0399571139447163
2016-03-31,DLR,0.004091889,-0.0057633100809149
2016-03-31,DVN,0.16647846,0.2638486319646731
2016-03-31,EBAY,0.03162474,0.0238892438894737
2016-03-31,EOG,0.038827892,0.1408023787671855
2016-03-31,EQIX,0.01323296,-0.0010886182710367
2016-03-31,EQR,0.0065645543,-0.0927629115385245
2016-03-31,EQT,0.052857332,0.0422241605468816
2016-03-31,ESS,0.009943385,-0.0573421210658854
2016-03-31,FMC,0.050237577,0.0715876128206571
2016-03-31,HAL,0.044403616,0.1564949998308302
2016-03-31,KMI,-0.025800379,0.0012435272218325
2016-03-31,LOW,0.007297957,0.0072120642350288
2016-03-31,MAA,0.0072111827,-0.0559906254269395
2016-03-31,NEM,0.018376464,0.3156504114062362
