date,ticker,predicted,actual
2016-02-29,GS,0.014937001537557268,0.0498227998907618
2016-02-29,HD,0.015552536595654066,0.0809191485538136
2016-02-29,IBM,0.0033660115554558535,0.1558424894807133
2016-02-29,INTU,0.014327810351249776,0.076262103933391
2016-02-29,JNJ,0.010952097625258509,0.0284194083050624
2016-02-29,JPM,0.015698024275212642,0.0518655532773448
2016-02-29,KO,0.009621344428660633,0.0839734595007415
2016-02-29,LIN,0.007850204527361576,0.1325300311261807
2016-02-29,LLY,0.02362245246470119,0.0001390348814238
2016-02-29,MA,0.013774208600054919,0.0872062115863525
2016-02-29,MCD,0.017140849313048066,0.0724465339894084
2016-02-29,MRK,0.009174321319406013,0.0629932199290594
2016-02-29,MSFT,0.023583158356902015,0.0854956371639819
2016-02-29,NEE,0.008846083991463395,0.0489271030707898
2016-02-29,NFLX,0.03073154148900093,0.0944224394542871
2016-02-29,NVDA,0.013451818745162873,0.1361607998940415
2016-02-29,ORCL,0.009700528314592219,0.1122891532011152
2016-02-29,PEP,0.01043201083559348,0.0551239205698848
2016-02-29,PG,0.008491000890696605,0.0251584699330698
2016-02-29,PM,0.010257037587423523,0.0890440948404329
2016-02-29,QCOM,-0.0026668658220914826,0.0068910444332912
2016-02-29,RTX,-0.0003805570149316845,0.0360175632588648
2016-02-29,TMO,0.016839928025304964,0.0971750484705677
2016-02-29,TSLA,0.004989910716500286,0.1971552400524741
2016-02-29,TXN,0.012977991861576539,0.0829872803264226
2016-02-29,UNH,0.010506301586960285,0.0867500776531375
2016-02-29,V,0.015220800946262538,0.0564989890868408
2016-02-29,WFC,0.015245002513619845,0.0306907867750492
2016-02-29,WMT,-0.0009388875028560097,0.0400518225172954
2016-02-29,XOM,0.014412422082199295,0.0429196217755005
2016-02-29,ADI,0.013148422424707953,0.1170030943287809
2016-02-29,ADP,0.010989463565554606,0.0658831097216561
2016-02-29,AON,0.006412254576508496,0.0961275527462599
2016-02-29,APD,0.004982117284543949,0.093902744091967
2016-02-29,AXP,0.007719245960873488,0.1047142500647588
2016-02-29,BA,0.0128724680686717,0.0741243018122499
2016-02-29,BKNG,-0.0059463488763087866,0.0187718099837435
2016-02-29,BLK,0.016422675197831894,0.0994158358065668
2016-02-29,BSX,0.01630164924223474,0.107773850002415
2016-02-29,CB,0.010991818852366891,0.0371626673917475
2016-02-29,CI,0.009419643073405714,-0.0166947535140655
2016-02-29,CL,0.01189026094753379,0.0763252620867496
2016-02-29,CME,0.013902574249729403,0.0571940499342056
2016-02-29,DE,0.006552611012481263,-0.0325455258176305
2016-02-29,DUK,0.007729017995862774,0.0861603316221704
2016-02-29,ECL,0.012576947907813068,0.0910971612667903
2016-02-29,ELV,0.008216272244447091,0.0687244223400374
2016-02-29,EMR,0.006451622485716617,0.1136595749011781
2016-02-29,FDX,0.009403121253389898,0.1908752851831272
2016-02-29,GE,0.015320172514957016,0.0909401926008783
2016-02-29,GILD,0.0070413712223565805,0.0579108583232492
2016-02-29,HCA,0.009081000196517757,0.1277272158582525
2016-02-29,HON,0.015700645917344165,0.1055744961509939
2016-02-29,ICE,0.019012867706914207,-0.0103579434156404
2016-02-29,ISRG,0.010436430079237134,0.0674706107707348
2016-02-29,ITW,0.010286894452228242,0.0928242742996183
2016-02-29,KLAC,0.011106387698085274,0.0748449628047496
2016-02-29,LRCX,0.012885893232976967,0.131442467928692
2016-02-29,MCO,0.013425013036295647,0.0873875720086883
2016-02-29,MDLZ,0.020989998641363677,-0.0058303531503527
2016-02-29,MDT,0.011472470244445521,-0.0259611121095649
2016-02-29,MMC,0.008581851802233793,0.0655567031140891
2016-02-29,MO,0.006962236982434364,0.0269131889000249
2016-02-29,MS,0.009873866537234911,0.0125502992003869
2016-02-29,MU,0.0028148067593381718,-0.0150519444121596
2016-02-29,NOC,0.011096060557085535,0.029549608319324
2016-02-29,NSC,0.00685004160291235,0.1377608503795138
2016-02-29,O,0.006943901490422894,0.0712073174123353
2016-02-29,PGR,0.010317766814186965,0.1008773384786081
2016-02-29,PLD,0.013859503271510455,0.1602324261933587
2016-02-29,PSA,0.017639530942772628,0.112942897022479
2016-02-29,REGN,0.024824819424880934,-0.0614030727746693
2016-02-29,SHW,0.010312571078020128,0.0523842893423549
2016-02-29,SO,0.009600324412996382,0.0736818501031719
2016-02-29,SPGI,0.007338499424390955,0.1029639275792209
2016-02-29,SYK,0.012044880771583815,0.0780886578571209
2016-02-29,TJX,0.00897995771838277,0.0573545218930711
2016-02-29,USB,0.013547495428477468,0.0603829384662792
2016-02-29,VRTX,0.014407469192861053,-0.0701836489639542
2016-02-29,AFL,0.012681273714130996,0.0608197783584152
2016-02-29,AIG,0.019393873988820573,0.083413515137765
2016-02-29,ALL,0.006232088929836683,0.0616137767035727
2016-02-29,BIIB,0.004643011472482124,0.0034692539121892
2016-02-29,BK,0.017242710650404867,0.0406895562622882
2016-02-29,BMY,0.016883330959311008,0.037630157544459
2016-02-29,COF,0.011451493836653235,0.0544650586610455
2016-02-29,CTAS,0.013614954875244622,0.0692938812984078
2016-02-29,CTSH,0.017558039465659328,0.1003863409253076
2016-02-29,DIS,0.014493817954527812,0.0396774112764461
2016-02-29,DXCM,0.011900604435106866,0.0438058132564311
2016-02-29,EA,0.01343075832930906,0.0291096832667066
2016-02-29,ETN,0.002956872474409268,0.1141147989540816
2016-02-29,EW,0.009236243213352053,0.013908057377256
2016-02-29,EXC,0.002624925995792414,0.138774318316726
2016-02-29,F,0.006312747348095288,0.0791367737195152
2016-02-29,FAST,0.007270948697389335,0.0819164247046448
2016-02-29,FCX,0.011809800201485247,0.3551770805316885
2016-02-29,GD,0.011540556942343438,-0.0359584876564832
2016-02-29,GM,0.011588877005422524,0.0809839360356536
2016-02-29,IDXX,0.002324758515110383,0.0705302866925261
2016-02-29,KMB,0.012474008061308764,0.0395753145993813
2016-02-29,KR,0.01087498452272627,-0.041593700453036
2016-02-29,LHX,0.018233526439061662,0.0042790231445577
2016-02-29,MAR,0.006042737003115677,0.0444605232973314
2016-02-29,MCK,0.011739353614978337,0.0104738104483124
2016-02-29,MPC,0.021956285715580573,0.0855479167748414
2016-02-29,NKE,0.01984898197690237,0.0006248762825884
2016-02-29,OKE,0.021691925813630296,0.2441665532102366
2016-02-29,PAYX,0.010682820934599649,0.0509824810748875
2016-02-29,PCAR,0.005017327835850313,0.0619417840417648
2016-02-29,PH,0.007314652065045229,0.0976289634467801
2016-02-29,ROP,0.016589514329612576,0.0883703853791448
2016-02-29,ROST,0.012724181368085797,0.0556292034581893
2016-02-29,SBUX,0.023498878719002463,0.0255970715961528
2016-02-29,SLB,0.013169906007504967,0.0283045859257249
2016-02-29,STZ,0.02051760103409724,0.0683030719220789
2016-02-29,TGT,0.006165515193380361,0.0488211199796109
2016-02-29,TT,0.00534122900530881,0.1223700585611575
2016-02-29,VLO,0.02483368143020906,0.0675764473231166
2016-02-29,WELL,0.002668112459088528,0.0871742552761472
2016-02-29,WM,0.00608016418663094,0.0640442607293945
2016-02-29,YUM,0.008941881670890628,0.1294331275513633
2016-02-29,A,0.014008047661966797,0.0669344870620338
2016-02-29,AMT,0.012838472873220895,0.1103038436908296
2016-02-29,APA,0.013952834125367424,0.2750788819495147
2016-02-29,AVB,0.013640268988414165,0.1161945098448595
2016-02-29,BIO,0.01089273464446841,0.0154486173535632
2016-02-29,CCI,0.01284419246620159,0.0104840121852882
2016-02-29,COP,0.015972996605974864,0.190363579944315
2016-02-29,CPT,0.016499079131414893,0.1354517446496626
2016-02-29,DLR,0.015040895284799252,0.1308110498476158
2016-02-29,DVN,0.03463160524341224,0.4093548933028537
2016-02-29,EBAY,0.021012613918551477,0.0025210252025078
2016-02-29,EOG,0.019400941565470512,0.1211003196237661
2016-02-29,EQIX,0.02262229130582675,0.0951603357460901
2016-02-29,EQR,0.01347345985187346,0.1362831692876733
2016-02-29,EQT,0.009646768540342248,0.2066737574385961
2016-02-29,ESS,0.012473355659618983,0.125338352701658
2016-02-29,FMC,0.0005513626424845652,0.0768792878399291
2016-02-29,HAL,0.01266894991024033,0.1065674602891615
2016-02-29,KMI,0.02306304638400607,-0.0127141843872509
2016-02-29,LOW,0.013240647076959731,0.1217241095117338
2016-02-29,MAA,0.020002660391053324,0.1364245508327137
2016-02-29,NEM,0.0015470833051824395,0.0300068034316396
2016-02-29,OXY,0.017863717724317673,0.0050476957035645
2016-02-29,SPG,0.008028278682130224,0.0946608339529202
2016-02-29,UDR,0.017958687847558136,0.1223417328814393
2016-02-29,VTR,-0.0022719950822768717,0.1452637981805713
2016-02-29,WAT,0.01586921903464608,0.0965007135395976
2016-02-29,WMB,0.022685371833022612,0.0421392290655824
2016-02-29,AEE,0.009327054444042616,0.0767573069341809
2016-02-29,ALB,0.016158047743738232,0.1428315201944672
2016-02-29,CMS,0.007133035347680708,0.0728010702103814
2016-02-29,ENB,0.013042332915929291,0.1016420264182531
2016-02-29,EVRG,0.015133916513987138,0.1516181319852043
2016-02-29,HXL,0.016639001073535505,0.0575854163660136
2016-02-29,IP,0.0038898747531494696,0.1495800358115173
2016-02-29,LNT,0.007563053327026279,0.0931573038436925
2016-02-29,PKG,0.010773644446298757,0.2580897930723576
2016-02-29,PPG,0.008800486090842063,0.1549773579311864
2016-02-29,PPL,0.014115155499913216,0.09961243792646
2016-02-29,RPM,0.006567684887064725,0.1586293115768964
2016-02-29,SEE,-0.0001552981772431055,0.0528099467287908
2016-02-29,SON,0.008677227275646557,0.1114417286145796
2016-02-29,TRP,0.012022391029965033,0.0822232647429281
2016-03-31,AAPL,0.008521727156972981,-0.1399213681973833
2016-03-31,ABT,0.019675855261073016,-0.0643641835718672
2016-03-31,ACN,0.010923331913925069,-0.0119895442254206
2016-03-31,ADBE,0.028435990474082167,0.0044775922737825
2016-03-31,AMAT,0.020852032557240656,-0.033522130241658
2016-03-31,AMD,0.045021547460549566,0.2456140600376484
2016-03-31,AMGN,0.018103005623855122,0.0558261619721711
2016-03-31,AMZN,0.04836795078983579,0.1110942894178326
2016-03-31,AVGO,0.024470540798058,-0.0566345470777414
2016-03-31,BAC,0.02877160677226642,0.0769225250693197
2016-03-31,BRK-B,0.00595876689489013,0.0253734897154818
2016-03-31,CAT,0.0164076857107443,0.0253177411659277
2016-03-31,COST,0.010595121009226039,-0.057190054758954
2016-03-31,CRM,0.05194873165458545,0.0266831114586849
2016-03-31,CSCO,0.02313197928840627,-0.0255921145639997
2016-03-31,CVX,0.017860730317747785,0.0710691462708235
2016-03-31,DHR,0.010280288727883818,0.0199241206390983
2016-03-31,GOOGL,0.022280468909661642,-0.0721196248031512
2016-03-31,GS,0.020334980906789295,0.0454197932082645
2016-03-31,HD,0.01639773226996749,0.0034476881388962
2016-03-31,IBM,0.008592863260979721,-0.0363817374560789
2016-03-31,INTU,0.01769815982781219,-0.0272206803224768
2016-03-31,JNJ,0.009396182616826391,0.0358598472672559
2016-03-31,JPM,0.028995893029768495,0.0751081817306498
2016-03-31,KO,0.002395969859538657,-0.0342742593235647
2016-03-31,LIN,0.0060142065148809515,0.0262997168701148
2016-03-31,LLY,0.022356467596308195,0.0488819852422039
2016-03-31,MA,0.02152284968887814,0.0284201137030779
2016-03-31,MCD,0.009130131011275085,0.0064447383648964
2016-03-31,MRK,0.0087999066827232,0.0364771638819134
2016-03-31,MSFT,0.027378361815909143,-0.097049082955588
2016-03-31,NEE,0.00469585309800474,-0.0064217925378666
2016-03-31,NFLX,0.05747646165702881,-0.1193386837857262
2016-03-31,NVDA,0.031810845546379155,-0.0028065522115606
2016-03-31,ORCL,0.005583478580639609,-0.0220341859624599
2016-03-31,PEP,0.005599468195535499,0.0046836893438848
2016-03-31,PG,0.008491523340884592,-0.0186329845433401
2016-03-31,PM,0.008588070841451152,0.0001018712502955
2016-03-31,QCOM,0.02227799382292205,-0.0121235225271121
2016-03-31,RTX,0.010226773654899041,0.0426572534634346
2016-03-31,TMO,0.0183150436759891,0.0187871493195626
2016-03-31,TSLA,0.0424437946867047,0.047830459391734
2016-03-31,TXN,0.011147510026687818,-0.0002777353897063
2016-03-31,UNH,0.009827856227027053,0.0215671036752811
2016-03-31,V,0.022909409754274728,0.009937799270387
2016-03-31,WFC,0.019171131769135524,0.0334987107695416
2016-03-31,WMT,0.0012290848963370238,-0.0236533309797678
2016-03-31,XOM,0.01654529656262634,0.0575432732111229
2016-03-31,ADI,0.007266400663282247,-0.0484877594249363
2016-03-31,ADP,0.0081451473953362,-0.0141567411353586
2016-03-31,AON,0.006380607355516134,0.0096086877726235
2016-03-31,APD,0.010824130795507104,0.0127733130190039
2016-03-31,AXP,0.018271335503170234,0.0707941868606423
2016-03-31,BA,0.024188282713414867,0.0619189434157709
2016-03-31,BKNG,0.03218998616039011,0.0424370844710568
2016-03-31,BLK,0.019723004212117985,0.0462754798044939
2016-03-31,BSX,0.0174925322297955,0.1653376235327688
2016-03-31,CB,0.011538647828042405,-0.0108266340853286
2016-03-31,CI,0.022211314885111605,0.009472220221806
2016-03-31,CL,0.0073396726625911315,0.0093149052414327
2016-03-31,CME,0.012243475434462046,-0.0431027541333587
2016-03-31,DE,0.016007655229840895,0.0924796220266235
2016-03-31,DUK,0.002076543139152483,-0.0235499986547005
2016-03-31,ECL,0.019553890094190594,0.0310260665894801
2016-03-31,ELV,0.01633862625175215,0.0128067519245878
2016-03-31,EMR,0.008651080290641855,0.0045975289164299
2016-03-31,FDX,0.011808104378129056,0.0146877654556163
2016-03-31,GE,0.019148903453774874,-0.0327144506983245
2016-03-31,GILD,0.018788634600542354,-0.0397346177663201
2016-03-31,HCA,0.007673366614072518,0.0329277778694987
2016-03-31,HON,0.009264973262696014,0.0198126381507042
2016-03-31,ICE,0.020039708054990165,0.0207960193433154
2016-03-31,ISRG,0.01604467171189239,0.0421096884933611
2016-03-31,ITW,0.007035088185163028,0.0203044273445203
2016-03-31,KLAC,0.013126582913921787,-0.0394177098923735
2016-03-31,LRCX,0.028870948300725313,-0.075060597298301
2016-03-31,MCO,0.019618364079169708,-0.0086994946391663
2016-03-31,MDLZ,0.030822688277385938,0.0707868571560446
2016-03-31,MDT,0.018836082308533803,0.0553334735683721
2016-03-31,MMC,0.007122782094129925,0.0441777099494646
2016-03-31,MO,0.008993340997834939,0.0007979985105752
2016-03-31,MS,0.02731044103443025,0.087890656622078
2016-03-31,MU,0.03214999030518514,0.0267431868201113
2016-03-31,NOC,0.013171848294054763,0.0422434305321903
2016-03-31,NSC,0.00905972567262564,0.0824032193064625
2016-03-31,O,0.00016521948453986253,-0.049770664165723
2016-03-31,PGR,0.005226074051820897,-0.0722826070229603
2016-03-31,PLD,0.010258679758503284,0.027840759149301
2016-03-31,PSA,0.010635272382751831,-0.112460666279693
2016-03-31,REGN,0.033615914809022075,0.0451392903341922
2016-03-31,SHW,0.017275016740587304,0.0092743770536036
2016-03-31,SO,0.00241889340766124,-0.0315094068680446
2016-03-31,SPGI,0.024404703509430036,0.0795108626246892
2016-03-31,SYK,0.0055083352769627475,0.0160311038445719
2016-03-31,TJX,0.009158128588475575,-0.032290918898709
2016-03-31,USB,0.017664994863488794,0.0517372411159515
2016-03-31,VRTX,0.029207310423231637,0.0610139464644727
2016-03-31,AFL,0.007660276439780912,0.0923343184686085
2016-03-31,AIG,0.01584256128348021,0.0327473176050263
2016-03-31,ALL,0.00598575698727089,-0.0344365926101801
2016-03-31,BIIB,0.016943282283052474,0.0563536512654032
2016-03-31,BK,0.019278652051652717,0.0971770448816764
2016-03-31,BMY,0.02074577487154012,0.1299310570072152
2016-03-31,COF,0.01882602999147114,0.0444381747575766
2016-03-31,CTAS,0.012998669746815713,-0.0003339313326026
2016-03-31,CTSH,0.015557482545794218,-0.0690592314887443
2016-03-31,DIS,0.012293726747623454,0.039774542912309
2016-03-31,DXCM,0.04277797987520532,-0.0519806540764624
2016-03-31,EA,0.02789968470082692,-0.0644380500533406
2016-03-31,ETN,0.0061493915808978755,0.0113490075596485
2016-03-31,EW,0.022275459764925783,0.2040584296062193
2016-03-31,EXC,0.001208925120453213,-0.0214723149784106
