date,ticker,predicted,actual
2016-01-31,PM,0.008697211726240274,0.0113319380018157
2016-01-31,QCOM,0.017924219464567875,0.1307169608151883
2016-01-31,RTX,-3.066161319131033e-06,0.110050717955993
2016-01-31,TMO,0.01939567779304423,-0.0217326217680431
2016-01-31,TSLA,0.03908536049641956,0.0038179392869095
2016-01-31,TXN,0.019088766374806065,0.0017005734668418
2016-01-31,UNH,0.021465196878224454,0.0342132234695433
2016-01-31,V,0.021946303857023963,-0.0262742335631512
2016-01-31,WFC,0.02094925490660851,-0.0586675959367443
2016-01-31,WMT,-0.006385749895964639,-0.0003013689163154
2016-01-31,XOM,0.005219261384144854,0.0388880832946865
2016-01-31,ADI,0.027328752625658086,-0.0080570928819202
2016-01-31,ADP,0.019618635972940293,0.0192565142877247
2016-01-31,AON,0.022630280266046864,0.084936717509513
2016-01-31,APD,-0.0001295666921851291,0.0454579764562546
2016-01-31,AXP,-0.010430460329918788,0.0388782584537972
2016-01-31,BA,0.01608317459626235,-0.0071289702741699
2016-01-31,BKNG,0.03167405506641704,0.188024018786127
2016-01-31,BLK,0.019504234006994678,-0.0073186216781662
2016-01-31,BSX,0.020496482446861086,-0.0313748501349561
2016-01-31,CB,0.020892229233001772,0.0217563766190647
2016-01-31,CI,0.020917240529039247,0.0449850425474138
2016-01-31,CL,0.008776091315428837,-0.0279874388621134
2016-01-31,CME,0.017085510632937107,0.0176960119874407
2016-01-31,DE,0.0024298941528874945,0.0411637501575254
2016-01-31,DUK,0.0031192101091861,-0.0031260789947468
2016-01-31,ECL,0.0201081691383094,-0.0493185018786742
2016-01-31,ELV,0.02404780823532371,0.0015326143269263
2016-01-31,EMR,-0.001165862053658512,0.0728464785915448
2016-01-31,FDX,0.00787208881737828,0.0301024173135016
2016-01-31,GE,0.020306422035343278,0.0093909970396095
2016-01-31,GILD,0.03216852422795055,0.0512046184296304
2016-01-31,HCA,0.00878773796917115,-0.0053175834720824
2016-01-31,HON,0.010594795353485627,-0.0123382170568936
2016-01-31,ICE,0.008874071215865515,-0.0960576513105466
2016-01-31,ISRG,0.016739446695566335,0.0410649816630039
2016-01-31,ITW,0.01865053735790731,0.0464084214809876
2016-01-31,KLAC,0.021305664720189577,0.0194620905102729
2016-01-31,LRCX,0.01756974800380934,0.0210335043078935
2016-01-31,MCO,0.027540948825685516,0.0006076974315027
2016-01-31,MDLZ,0.02002450704925543,-0.0596290197699089
2016-01-31,MDT,0.01670359779526767,0.0193623904657003
2016-01-31,MMC,0.02069636597948873,0.0697545574236908
2016-01-31,MO,0.008776091315428837,0.0075268139323401
2016-01-31,MS,0.026805755815599307,-0.0455948770328488
2016-01-31,MU,-0.01883328754346123,-0.0362646512430804
2016-01-31,NOC,0.020825770034130477,0.0430813733548847
2016-01-31,NSC,0.006750681654051742,0.0471492185746673
2016-01-31,O,0.008704164654717269,0.0527771455830119
2016-01-31,PGR,0.020908783657447375,0.0513144457315843
2016-01-31,PLD,0.019831709029741556,-0.0255894125794059
2016-01-31,PSA,0.008979198707626186,-0.0160517808957071
2016-01-31,REGN,0.029206669651400147,-0.0858625736280536
2016-01-31,SHW,0.017324230287692408,0.0614375037220229
2016-01-31,SO,0.00863225407352728,-0.0041376861920222
2016-01-31,SPGI,0.023752254533988687,0.0597817679252759
2016-01-31,SYK,0.008776091315428837,0.0073625156482615
2016-01-31,TJX,0.010494749238812232,0.0433673291286058
2016-01-31,USB,0.020084257246425007,-0.0384419130645515
2016-01-31,VRTX,0.028749259573577674,-0.0579614560466167
2016-01-31,AFL,0.022081357001352234,0.034291754756871
2016-01-31,AIG,0.02244973192334088,-0.1111896661382424
2016-01-31,ALL,-0.0004015976013858838,0.0526265455569339
2016-01-31,BIIB,-0.015276807897812415,-0.0499523337464778
2016-01-31,BK,0.025687372448118518,-0.022915510936678
2016-01-31,BMY,0.02021672318302222,-0.0037002254106681
2016-01-31,COF,0.025794456088947496,0.0081557512360046
2016-01-31,CTAS,0.02122253577412626,-0.0224626701150899
2016-01-31,CTSH,0.008049730225548895,-0.0999841438921734
2016-01-31,DIS,0.027604519445395694,-0.0031309420520458
2016-01-31,DXCM,0.02681680810126559,-0.0872615225480294
2016-01-31,EA,0.023555762852048454,-0.0048026536399691
2016-01-31,ETN,0.004389636709521955,0.1227480733944086
2016-01-31,EW,0.01883443954935696,0.1123897330063063
2016-01-31,EXC,-0.004028303313038644,0.0753678069182846
2016-01-31,F,0.031864010347170305,0.0477389004768538
2016-01-31,FAST,0.005592152175370984,0.1166171959016593
2016-01-31,FCX,0.004159461807000896,0.6586957871623487
2016-01-31,GD,0.017178806756054134,0.0186890556519712
2016-01-31,GM,0.027604780974489845,-0.0067475823049709
2016-01-31,IDXX,-0.008169416171449779,0.0430568049435517
2016-01-31,KMB,0.010492401370645454,0.0146393216950608
2016-01-31,KR,0.021191880897735663,0.0312913544558193
2016-01-31,LHX,0.01086078897120255,-0.1029090926113848
2016-01-31,MAR,0.004113196955354205,0.1162867197979309
2016-01-31,MCK,0.004957170562089542,-0.031550803399281
2016-01-31,MPC,0.03537857402493047,-0.1718299520448263
2016-01-31,NKE,0.016925510980351745,-0.006772987364373
2016-01-31,OKE,0.020378762200281925,-0.0365317141531608
2016-01-31,PAYX,0.019708618157267262,0.0737566970500538
2016-01-31,PCAR,0.0016718109745823334,0.0545994980940853
2016-01-31,PH,0.004296793154915317,0.0480852356341894
2016-01-31,ROP,0.02146885466593564,-0.0440600635926237
2016-01-31,ROST,0.011315421365170305,-0.0227515828876221
2016-01-31,SBUX,0.009908647007215037,-0.0389957093801045
2016-01-31,SLB,0.00010327268413179127,-0.0003486013921615
2016-01-31,STZ,0.008700556317414032,-0.0705079458796426
2016-01-31,TGT,0.010196856146283819,0.0922525262100648
2016-01-31,TT,-0.004972003362196051,0.0794636099699117
2016-01-31,VLO,0.02834588195901532,-0.1060980267603421
2016-01-31,WELL,-0.010561124373808232,0.0391034120142925
2016-01-31,WM,0.016808859259349898,0.054768569626926
2016-01-31,YUM,0.009745871546317472,0.0013817148907695
2016-01-31,A,0.019999822567147905,-0.0079680675940926
2016-01-31,AMT,0.01833348454635602,-0.0226836095757422
2016-01-31,APA,-0.016901309446011443,-0.1001413377851031
2016-01-31,AVB,0.02120463067757241,0.000874862235785
2016-01-31,BIO,0.022438797072002848,0.0550897166810813
2016-01-31,CCI,0.010446617662631498,0.003480608221811
2016-01-31,COP,-0.028814814357882818,-0.1275955091031665
2016-01-31,CPT,0.010281141887922,-0.0204459135221232
2016-01-31,DLR,0.008874071215865515,-0.012612835623491
2016-01-31,DVN,0.007565159046750611,-0.294623279073767
2016-01-31,EBAY,0.018260281849544344,0.0144928515976359
2016-01-31,EOG,0.0014030268641828522,-0.0884257823479474
2016-01-31,EQIX,0.008895682659976551,-0.0221526032981816
2016-01-31,EQR,0.02103705493288459,-0.0337265577988229
2016-01-31,EQT,-0.01628960821031518,-0.0967072182554125
2016-01-31,ESS,0.02091985274134979,-0.0179720057790291
2016-01-31,FMC,0.014423638590545242,0.0537509742247523
2016-01-31,HAL,0.011809656259581717,0.0210150736140291
2016-01-31,KMI,0.010960565533796946,0.0996962600214019
2016-01-31,LOW,0.020146801968037656,-0.0576335828741827
2016-01-31,MAA,0.008900319118437621,-0.0413560001533414
2016-01-31,NEM,0.017247357616138975,0.2940884141958721
2016-01-31,OXY,0.002689142202926051,0.0015573631861665
2016-01-31,SPG,0.021266229041871598,0.0277103975745038
2016-01-31,UDR,0.02132723401775552,-0.0354032394250523
2016-01-31,VTR,0.0021206087912508907,0.0063265129799678
2016-01-31,WAT,0.02074830317320803,-0.0074251425845789
2016-01-31,WMB,0.004785477568283803,-0.1715025477683307
2016-01-31,AEE,0.008375023776372103,0.045191504525758
2016-01-31,ALB,0.025144662874954583,0.0680088322230145
2016-01-31,CMS,0.008620871692306133,0.0255467851301218
2016-01-31,ENB,-0.01252205552146931,0.0332790854084317
2016-01-31,EVRG,0.008888171735666502,-0.0022955183729446
2016-01-31,HXL,0.019515269652212758,0.0013222036595146
2016-01-31,IP,-0.007979427666032577,0.0569257506821749
2016-01-31,LNT,0.006954473031394027,0.0399445859340517
2016-01-31,PKG,-0.005904385567633376,-0.0458386917124252
2016-01-31,PPG,0.002320327463415155,0.0187408058759235
2016-01-31,PPL,0.008697211726240274,-0.0019963216286541
2016-01-31,RPM,0.014054079660867464,0.0407638860484604
2016-01-31,SEE,0.02424622733824571,0.1282997944013
2016-01-31,SON,0.013848574379708068,0.1152203613269451
2016-01-31,TRP,-0.0007838937682649743,0.0619207283216323
2016-02-29,AAPL,0.0050884024948057265,0.1272110209288073
2016-02-29,ABT,0.004793390691497779,0.0797626874055559
2016-02-29,ACN,0.01983835362144463,0.1510073843300761
2016-02-29,ADBE,0.015704848975491615,0.1015854535627927
2016-02-29,AMAT,-0.0029816796037673027,0.122416302271856
2016-02-29,AMD,0.03352432081738178,0.3317755910858639
2016-02-29,AMGN,0.02314447558121629,0.0537670709307922
2016-02-29,AMZN,0.03616633764495128,0.0744226379765782
2016-02-29,AVGO,0.014635874066191814,0.1570616741396702
2016-02-29,BAC,0.0019348827502856502,0.0839815880671437
2016-02-29,BRK-B,0.0072321765875182666,0.0574644616463275
2016-02-29,CAT,0.0010577199316032316,0.1305762677559234
2016-02-29,COST,0.009394634086771492,0.0503240479794884
2016-02-29,CRM,0.017508207676121684,0.0897416637867913
2016-02-29,CSCO,0.002408464212242038,0.0874715956504756
2016-02-29,CVX,-0.0006996949562021905,0.1433363900597326
2016-02-29,DHR,0.008208507922299513,0.064414207891547
2016-02-29,GOOGL,0.020950084187317333,0.0636905900036099
2016-02-29,GS,0.020839279946642315,0.0498227998907618
2016-02-29,HD,0.01760983274097553,0.0809191485538136
2016-02-29,IBM,0.0017202770596406191,0.1558424894807133
2016-02-29,INTU,0.008403538094539306,0.076262103933391
2016-02-29,JNJ,0.008362935994143976,0.0284194083050624
2016-02-29,JPM,0.02141256048330541,0.0518655532773448
2016-02-29,KO,0.009892246396074946,0.0839734595007415
2016-02-29,LIN,-0.006270415366226813,0.1325300311261807
2016-02-29,LLY,0.02456101943962084,0.0001390348814238
2016-02-29,MA,0.019063690403079675,0.0872062115863525
2016-02-29,MCD,0.02071052939762873,0.0724465339894084
2016-02-29,MRK,0.006328884087138402,0.0629932199290594
2016-02-29,MSFT,0.019050503646395264,0.0854956371639819
2016-02-29,NEE,0.008513056815596096,0.0489271030707898
2016-02-29,NFLX,0.028983907071513305,0.0944224394542871
2016-02-29,NVDA,0.016965187957474426,0.1361607998940415
2016-02-29,ORCL,0.0035589555476626183,0.1122891532011152
2016-02-29,PEP,0.018823729194017525,0.0551239205698848
2016-02-29,PG,0.020175707167348813,0.0251584699330698
2016-02-29,PM,0.010022663852051077,0.0890440948404329
2016-02-29,QCOM,0.01165745680844581,0.0068910444332912
2016-02-29,RTX,-0.0016894565212498048,0.0360175632588648
2016-02-29,TMO,0.020988405475974213,0.0971750484705677
2016-02-29,TSLA,0.012946368091399494,0.1971552400524741
2016-02-29,TXN,0.006623581433256706,0.0829872803264226
2016-02-29,UNH,0.008330729158585298,0.0867500776531375
2016-02-29,V,0.015599686363581318,0.0564989890868408
2016-02-29,WFC,0.01825363827673632,0.0306907867750492
2016-02-29,WMT,-0.008713759404604136,0.0400518225172954
2016-02-29,XOM,0.00971339008421968,0.0429196217755005
2016-02-29,ADI,0.012576298039295341,0.1170030943287809
2016-02-29,ADP,0.007627230294216222,0.0658831097216561
2016-02-29,AON,0.007353869785754177,0.0961275527462599
2016-02-29,APD,0.002870362461353673,0.093902744091967
2016-02-29,AXP,0.003680667098036899,0.1047142500647588
2016-02-29,BA,0.0021212339179113595,0.0741243018122499
2016-02-29,BKNG,0.007169714025650584,0.0187718099837435
2016-02-29,BLK,0.006520044792040448,0.0994158358065668
2016-02-29,BSX,0.01732678080541012,0.107773850002415
2016-02-29,CB,0.00827335208823516,0.0371626673917475
2016-02-29,CI,0.006833450391141233,-0.0166947535140655
2016-02-29,CL,0.02065321680670962,0.0763252620867496
2016-02-29,CME,0.0078000510437675205,0.0571940499342056
2016-02-29,DE,0.007788327250115844,-0.0325455258176305
2016-02-29,DUK,0.010229543698466525,0.0861603316221704
2016-02-29,ECL,0.012606105103988033,0.0910971612667903
2016-02-29,ELV,0.00720135895536483,0.0687244223400374
2016-02-29,EMR,0.001406553934817467,0.1136595749011781
2016-02-29,FDX,0.0015400292972764878,0.1908752851831272
2016-02-29,GE,0.010057662286305207,0.0909401926008783
2016-02-29,GILD,0.0025638639410690066,0.0579108583232492
2016-02-29,HCA,0.010334548321748209,0.1277272158582525
2016-02-29,HON,0.017265599772358146,0.1055744961509939
2016-02-29,ICE,0.01634675968565865,-0.0103579434156404
2016-02-29,ISRG,0.008416083773161106,0.0674706107707348
2016-02-29,ITW,0.00712811073760677,0.0928242742996183
2016-02-29,KLAC,0.0077823283816475805,0.0748449628047496
2016-02-29,LRCX,0.009569802831417801,0.131442467928692
2016-02-29,MCO,0.007004285487948467,0.0873875720086883
2016-02-29,MDLZ,0.017206035120352414,-0.0058303531503527
2016-02-29,MDT,0.00823835365398103,-0.0259611121095649
2016-02-29,MMC,0.008078788836168695,0.0655567031140891
2016-02-29,MO,0.010022663852051077,0.0269131889000249
2016-02-29,MS,0.001553959369727498,0.0125502992003869
2016-02-29,MU,-0.008901045297078873,-0.0150519444121596
2016-02-29,NOC,0.0082663311982067,0.029549608319324
2016-02-29,NSC,0.006961097348035777,0.1377608503795138
2016-02-29,O,0.008206784118217052,0.0712073174123353
2016-02-29,PGR,0.008323708268556837,0.1008773384786081
2016-02-29,PLD,0.020532819147600585,0.1602324261933587
2016-02-29,PSA,0.01834282444497068,0.112942897022479
2016-02-29,REGN,0.030896560607644827,-0.0614030727746693
2016-02-29,SHW,0.007265792088047005,0.0523842893423549
2016-02-29,SO,0.010663403755528282,0.0736818501031719
2016-02-29,SPGI,0.0022391095215688827,0.1029639275792209
2016-02-29,SYK,0.010036026339828816,0.0780886578571209
2016-02-29,TJX,0.00827335208823516,0.0573545218930711
2016-02-29,USB,0.0089118230227636,0.0603829384662792
2016-02-29,VRTX,0.00988693567571486,-0.0701836489639542
2016-02-29,AFL,0.009004764388554765,0.0608197783584152
2016-02-29,AIG,0.025710804148805857,0.083413515137765
2016-02-29,ALL,0.0072321765875182666,0.0616137767035727
2016-02-29,BIIB,-0.007109566054573674,0.0034692539121892
2016-02-29,BK,0.02311023840437494,0.0406895562622882
2016-02-29,BMY,0.010254561596329646,0.037630157544459
2016-02-29,COF,0.004608622136465142,0.0544650586610455
2016-02-29,CTAS,0.022460211448768794,0.0692938812984078
2016-02-29,CTSH,0.020462844897987727,0.1003863409253076
2016-02-29,DIS,0.008381386057697225,0.0396774112764461
2016-02-29,DXCM,0.02052452895909069,0.0438058132564311
2016-02-29,EA,0.012833132323277277,0.0291096832667066
2016-02-29,ETN,0.0026597874904070195,0.1141147989540816
2016-02-29,EW,0.013638645525159882,0.013908057377256
2016-02-29,EXC,0.007883631002441846,0.138774318316726
2016-02-29,F,-0.0032489890881428397,0.0791367737195152
2016-02-29,FAST,0.009519963688956173,0.0819164247046448
2016-02-29,FCX,0.03418051982636874,0.3551770805316885
2016-02-29,GD,0.007888128741474692,-0.0359584876564832
2016-02-29,GM,0.003722761946306977,0.0809839360356536
2016-02-29,IDXX,0.006628417451210436,0.0705302866925261
2016-02-29,KMB,0.008538922053405493,0.0395753145993813
2016-02-29,KR,0.008010962226762073,-0.041593700453036
2016-02-29,LHX,0.015019956426512333,0.0042790231445577
2016-02-29,MAR,0.00789531194939463,0.0444605232973314
2016-02-29,MCK,0.024879322536295576,0.0104738104483124
2016-02-29,MPC,-0.02937981899321727,0.0855479167748414
2016-02-29,NKE,0.011890065050168819,0.0006248762825884
2016-02-29,OKE,0.0466427867129212,0.2441665532102366
2016-02-29,PAYX,0.007754944012037797,0.0509824810748875
2016-02-29,PCAR,4.92190076195908e-05,0.0619417840417648
2016-02-29,PH,-0.0013787697745143346,0.0976289634467801
2016-02-29,ROP,0.013895766548521826,0.0883703853791448
2016-02-29,ROST,0.019109107897340296,0.0556292034581893
2016-02-29,SBUX,0.019472435929766788,0.0255970715961528
2016-02-29,SLB,0.008339390664391355,0.0283045859257249
2016-02-29,STZ,0.019336828430440066,0.0683030719220789
2016-02-29,TGT,0.00827335208823516,0.0488211199796109
2016-02-29,TT,-0.006192925950143409,0.1223700585611575
2016-02-29,VLO,0.02759135367141742,0.0675764473231166
2016-02-29,WELL,0.0013564022436985635,0.0871742552761472
2016-02-29,WM,0.008180976583630891,0.0640442607293945
2016-02-29,YUM,0.007586527150540271,0.1294331275513633
2016-02-29,A,0.008514104946426513,0.0669344870620338
2016-02-29,AMT,0.020911662069301794,0.1103038436908296
2016-02-29,APA,-0.003849546423763803,0.2750788819495147
2016-02-29,AVB,0.009877854158727073,0.1161945098448595
2016-02-29,BIO,0.008644384995838634,0.0154486173535632
2016-02-29,CCI,0.010112556282105868,0.0104840121852882
2016-02-29,COP,-0.011592787665430196,0.190363579944315
2016-02-29,CPT,0.020364517588251814,0.1354517446496626
2016-02-29,DLR,0.017588653415572482,0.1308110498476158
2016-02-29,DVN,0.03701729802211255,0.4093548933028537
2016-02-29,EBAY,0.008300319443395104,0.0025210252025078
2016-02-29,EOG,0.006568699160443912,0.1211003196237661
2016-02-29,EQIX,0.019084149633930635,0.0951603357460901
2016-02-29,EQR,0.020610213279963978,0.1362831692876733
2016-02-29,EQT,0.001187274177347143,0.2066737574385961
2016-02-29,ESS,0.022172267120789298,0.125338352701658
2016-02-29,FMC,0.007357833222772242,0.0768792878399291
2016-02-29,HAL,0.004624752329517184,0.1065674602891615
2016-02-29,KMI,0.029142647357059598,-0.0127141843872509
2016-02-29,LOW,0.01697228796256851,0.1217241095117338
2016-02-29,MAA,0.018063950316374255,0.1364245508327137
2016-02-29,NEM,0.02832859810299225,0.0300068034316396
2016-02-29,OXY,0.010807273453594628,0.0050476957035645
2016-02-29,SPG,0.008180976583630891,0.0946608339529202
2016-02-29,UDR,0.018269535505073906,0.1223417328814393
2016-02-29,VTR,-0.004555169401697523,0.1452637981805713
2016-02-29,WAT,0.017652000204627708,0.0965007135395976
2016-02-29,WMB,0.03634349589033574,0.0421392290655824
2016-02-29,AEE,0.008416083773161106,0.0767573069341809
2016-02-29,ALB,0.024145741757804585,0.1428315201944672
2016-02-29,CMS,0.008414339713242546,0.0728010702103814
2016-02-29,ENB,0.020848709735548743,0.1016420264182531
2016-02-29,EVRG,0.010690372930671932,0.1516181319852043
2016-02-29,HXL,0.008350965667747023,0.0575854163660136
2016-02-29,IP,-0.0016485335378666427,0.1495800358115173
2016-02-29,LNT,0.008328985098666739,0.0931573038436925
2016-02-29,PKG,0.01127213783042879,0.2580897930723576
2016-02-29,PPG,-0.0021578912436932963,0.1549773579311864
2016-02-29,PPL,0.010597997426067665,0.09961243792646
2016-02-29,RPM,-0.005919880002465616,0.1586293115768964
2016-02-29,SEE,0.0025066651118086105,0.0528099467287908
2016-02-29,SON,0.007757250224620867,0.1114417286145796
2016-02-29,TRP,0.01700601846247869,0.0822232647429281
2016-03-31,AAPL,0.008178924114587406,-0.1399213681973833
2016-03-31,ABT,0.008564060750878904,-0.0643641835718672
2016-03-31,ACN,0.008845446766530412,-0.0119895442254206
2016-03-31,ADBE,0.014658208340767856,0.0044775922737825
2016-03-31,AMAT,0.015876484575046017,-0.033522130241658
2016-03-31,AMD,0.09520998807594148,0.2456140600376484
2016-03-31,AMGN,0.008980372045736705,0.0558261619721711
2016-03-31,AMZN,0.018662916279339015,0.1110942894178326
2016-03-31,AVGO,0.02106214807119584,-0.0566345470777414
2016-03-31,BAC,0.021628513358149484,0.0769225250693197
2016-03-31,BRK-B,0.008542404367963418,0.0253734897154818
2016-03-31,CAT,0.02059348128629466,0.0253177411659277
2016-03-31,COST,0.00855530733323087,-0.057190054758954
2016-03-31,CRM,0.030180618691481143,0.0266831114586849
2016-03-31,CSCO,0.010188043090776679,-0.0255921145639997
2016-03-31,CVX,0.020652339446670304,0.0710691462708235
2016-03-31,DHR,0.00855530733323087,0.0199241206390983
2016-03-31,GOOGL,0.008857164226827254,-0.0721196248031512
2016-03-31,GS,0.019289188174455837,0.0454197932082645
2016-03-31,HD,0.00861571559375266,0.0034476881388962
2016-03-31,IBM,0.017882085282695425,-0.0363817374560789
2016-03-31,INTU,0.0088442612615598,-0.0272206803224768
2016-03-31,JNJ,0.008542404367963418,0.0358598472672559
2016-03-31,JPM,0.011365244737239205,0.0751081817306498
2016-03-31,KO,0.008542404367963418,-0.0342742593235647
2016-03-31,LIN,0.011289182454202327,0.0262997168701148
2016-03-31,LLY,0.014521857741032214,0.0488819852422039
2016-03-31,MA,0.008722238947620961,0.0284201137030779
2016-03-31,MCD,0.008542404367963418,0.0064447383648964
2016-03-31,MRK,0.011233023545151304,0.0364771638819134
2016-03-31,MSFT,0.008980372045736705,-0.097049082955588
2016-03-31,NEE,0.008727719221968303,-0.0064217925378666
2016-03-31,NFLX,0.029683641791474293,-0.1193386837857262
2016-03-31,NVDA,0.020587208302825687,-0.0028065522115606
2016-03-31,ORCL,0.010733461582636909,-0.0220341859624599
2016-03-31,PEP,0.008542404367963418,0.0046836893438848
2016-03-31,PG,0.008542404367963418,-0.0186329845433401
2016-03-31,PM,0.00864898940626296,0.0001018712502955
2016-03-31,QCOM,0.028195399173978022,-0.0121235225271121
2016-03-31,RTX,0.013641106218986945,0.0426572534634346
2016-03-31,TMO,0.008857164226827254,0.0187871493195626
2016-03-31,TSLA,0.028587365187753514,0.047830459391734
2016-03-31,TXN,0.008815982705084291,-0.0002777353897063
2016-03-31,UNH,0.00864898940626296,0.0215671036752811
2016-03-31,V,0.008698986030085197,0.009937799270387
2016-03-31,WFC,0.010590786853226392,0.0334987107695416
2016-03-31,WMT,0.011029280371255896,-0.0236533309797678
2016-03-31,XOM,0.012468481199946417,0.0575432732111229
2016-03-31,ADI,0.008815921020653051,-0.0484877594249363
2016-03-31,ADP,0.00864898940626296,-0.0141567411353586
2016-03-31,AON,0.00864898940626296,0.0096086877726235
2016-03-31,APD,0.008950846299859344,0.0127733130190039
2016-03-31,AXP,0.021618919191293377,0.0707941868606423
2016-03-31,BA,0.013898279598882258,0.0619189434157709
2016-03-31,BKNG,0.019193816267709975,0.0424370844710568
2016-03-31,BLK,0.01172493534965115,0.0462754798044939
2016-03-31,BSX,0.008722238947620961,0.1653376235327688
2016-03-31,CB,0.00864898940626296,-0.0108266340853286
2016-03-31,CI,0.023160532935852254,0.009472220221806
2016-03-31,CL,0.008542404367963418,0.0093149052414327
2016-03-31,CME,0.008542404367963418,-0.0431027541333587
2016-03-31,DE,0.010118818798055595,0.0924796220266235
2016-03-31,DUK,0.008542404367963418,-0.0235499986547005
2016-03-31,ECL,0.010290944026905134,0.0310260665894801
2016-03-31,ELV,0.009831078808673566,0.0128067519245878
2016-03-31,EMR,0.016934806527172008,0.0045975289164299
2016-03-31,FDX,0.016528110259506176,0.0146877654556163
2016-03-31,GE,0.008448722294931325,-0.0327144506983245
2016-03-31,GILD,0.010355251044484808,-0.0397346177663201
2016-03-31,HCA,0.008939128839562504,0.0329277778694987
2016-03-31,HON,0.008542404367963418,0.0198126381507042
2016-03-31,ICE,0.025213259830643205,0.0207960193433154
2016-03-31,ISRG,0.00988360367341557,0.0421096884933611
2016-03-31,ITW,0.008542404367963418,0.0203044273445203
2016-03-31,KLAC,0.008542404367963418,-0.0394177098923735
2016-03-31,LRCX,0.016185904976319946,-0.075060597298301
2016-03-31,MCO,0.009831078808673566,-0.0086994946391663
2016-03-31,MDLZ,0.015072802429515577,0.0707868571560446
2016-03-31,MDT,0.02049387778294277,0.0553334735683721
2016-03-31,MMC,0.008542404367963418,0.0441777099494646
2016-03-31,MO,0.00864898940626296,0.0007979985105752
2016-03-31,MS,0.01503980317935048,0.087890656622078
2016-03-31,MU,0.04023786134757286,0.0267431868201113
2016-03-31,NOC,0.00864898940626296,0.0422434305321903
2016-03-31,NSC,0.011828638315417014,0.0824032193064625
2016-03-31,O,0.008727719221968303,-0.049770664165723
2016-03-31,PGR,0.00864898940626296,-0.0722826070229603
2016-03-31,PLD,0.008722238947620961,0.027840759149301
2016-03-31,PSA,0.008815982705084291,-0.112460666279693
2016-03-31,REGN,0.0023672703942943345,0.0451392903341922
2016-03-31,SHW,0.010056029404609906,0.0092743770536036
2016-03-31,SO,0.008542404367963418,-0.0315094068680446
2016-03-31,SPGI,0.011319254832265719,0.0795108626246892
2016-03-31,SYK,0.00864898940626296,0.0160311038445719
2016-03-31,TJX,0.008542404367963418,-0.032290918898709
2016-03-31,USB,0.011574374581445343,0.0517372411159515
2016-03-31,VRTX,0.01534043171960897,0.0610139464644727
2016-03-31,AFL,0.00882066522760627,0.0923343184686085
2016-03-31,AIG,0.00845426061655988,0.0327473176050263
2016-03-31,ALL,0.00864898940626296,-0.0344365926101801
2016-03-31,BIIB,0.012215053272356136,0.0563536512654032
2016-03-31,BK,0.008589124211334932,0.0971770448816764
2016-03-31,BMY,0.008980372045736705,0.1299310570072152
2016-03-31,COF,0.01365687304622053,0.0444381747575766
2016-03-31,CTAS,0.00867851515214032,-0.0003339313326026
2016-03-31,CTSH,0.01458598234500763,-0.0690592314887443
2016-03-31,DIS,0.00855530733323087,0.039774542912309
2016-03-31,DXCM,0.03170917757161329,-0.0519806540764624
2016-03-31,EA,0.016757683892100944,-0.0644380500533406
2016-03-31,ETN,0.01343090796888244,0.0113490075596485
